iter	Accuracy	MultiClassOneVsAll
3710	0.5928399117	0.05781598958
3711	0.5929159972	0.05781271591
3712	0.5929518021	0.05780946847
3713	0.592907046	0.05780671929
3714	0.5929920826	0.05780133457
3715	0.5930055095	0.05779549092
3716	0.5930055095	0.05779428897
3717	0.5930055095	0.05779217354
3718	0.5930636925	0.05779000567
3719	0.5930815949	0.05778830983
3720	0.5931218755	0.05778676259
3721	0.5930592169	0.05778574422
3722	0.5930860705	0.05778403527
3723	0.5930681681	0.05778267597
3724	0.5930771193	0.05778113311
3725	0.59304579	0.05777965144
3726	0.5930681681	0.05777659193
3727	0.5930860705	0.05777444154
3728	0.593103973	0.0577730298
3729	0.5930860705	0.05776844492
3730	0.5930905462	0.05776443697
3731	0.5930994974	0.05776334866
3732	0.5931532048	0.05776051644
3733	0.5931755828	0.0577592227
3734	0.5931487291	0.0577577454
3735	0.5932964244	0.05775421823
3736	0.5933098513	0.05775292013
3737	0.5933411806	0.05775125489
3738	0.5932695707	0.05774880291
3739	0.5932516683	0.05774826094
3740	0.5932740464	0.05774732998
3741	0.5932874732	0.0577448343
3742	0.5933411806	0.05774355368
3743	0.5933456562	0.05774236485
3744	0.5933769855	0.05774056848
3745	0.5934351685	0.05773838749
3746	0.5934530709	0.05773721177
3747	0.593417266	0.05773558149
3748	0.5934351685	0.05773380698
3749	0.5934978271	0.05773242146
3750	0.5934978271	0.05773044153
3751	0.5935067783	0.05772977281
3752	0.5935112539	0.05772916091
3753	0.5935157295	0.05772518356
3754	0.5935425832	0.0577249388
3755	0.5935560101	0.05772400783
3756	0.5935694369	0.05772265728
3757	0.593533632	0.05772132858
3758	0.5935649613	0.05772050252
3759	0.5936231443	0.0577187892
3760	0.5936410468	0.05771573407
3761	0.5936320955	0.05771485118
3762	0.5936052418	0.05771356619
3763	0.5936723761	0.05770976367
3764	0.5936634248	0.05770859668
3765	0.5936365711	0.05770688336
3766	0.593649998	0.05770611412
3767	0.5936097175	0.05770502581
3768	0.5937037054	0.05770395061
3769	0.5937350347	0.05770296283
3770	0.5937574127	0.05770180896
3771	0.5937037054	0.05770077747
3772	0.5936858029	0.05769979843
3773	0.5937126566	0.05769743824
3774	0.5937708396	0.05769531844
3775	0.5937484615	0.05769443993
3776	0.5937529371	0.05769344341
3777	0.5937708396	0.0576923551
3778	0.5937618884	0.05769112693
3779	0.5938021689	0.05768710587
3780	0.5938200713	0.05768655079
3781	0.593824547	0.05768465826
3782	0.5938648275	0.05768315474
3783	0.5938782543	0.0576809956
3784	0.5939140592	0.05767947896
3785	0.5939230105	0.05767685216
3786	0.5939185349	0.05767629708
3787	0.5939543398	0.05767502083
3788	0.5939588154	0.05767287481
3789	0.5939990959	0.05767156797
3790	0.5939901447	0.05766658535
3791	0.5939811935	0.05766540088
3792	0.5940662301	0.05766289209
3793	0.5940662301	0.05766195676
3794	0.5940349008	0.0576594436
3795	0.5940751814	0.05765784391
3796	0.5940349008	0.05765655018
3797	0.5940483277	0.05765547498
3798	0.5940707058	0.05765471885
3799	0.5940930838	0.05765439979
3800	0.5941602181	0.05765062349
3801	0.5942004986	0.05764734545
3802	0.5941691693	0.05764498963
3803	0.5942049742	0.05764386199
3804	0.5941870717	0.05763900175
3805	0.5941646937	0.05763791344
3806	0.5941512668	0.05763687321
3807	0.5941915474	0.05763353835
3808	0.5941915474	0.05763038707
3809	0.5942094498	0.05762505042
3810	0.594254206	0.0576239184
3811	0.5942407791	0.05762316227
3812	0.5942228767	0.05762095506
3813	0.5942586816	0.05762009403
3814	0.5942407791	0.05761903631
3815	0.5942497303	0.0576157539
3816	0.5942586816	0.05761390509
3817	0.5942407791	0.057613232
3818	0.5942944865	0.05761101168
3819	0.5943079133	0.05760805707
3820	0.5943705719	0.05760667592
3821	0.5943705719	0.05760307445
3822	0.5943839988	0.05760174576
3823	0.5943884744	0.05760102459
3824	0.5944153281	0.05760013296
3825	0.59439295	0.05759831911
3826	0.5944332305	0.05759659268
3827	0.5944377062	0.05759562238
3828	0.5944779867	0.05759492744
3829	0.5944377062	0.05759352881
3830	0.5944645598	0.05759203402
3831	0.5944690355	0.05759133034
3832	0.5944914135	0.05758915372
3833	0.5944869379	0.05758626905
3834	0.5945272185	0.05758458195
3835	0.5945809258	0.05758314835
3836	0.5945048404	0.05758184151
3837	0.5945272185	0.05758144814
3838	0.5945272185	0.05757930649
3839	0.5945182672	0.05757809143
3840	0.5945495965	0.05757546463
3841	0.5945451209	0.05757400044
3842	0.5945988283	0.05757301266
3843	0.5945406453	0.05756951171
3844	0.5945764502	0.05756881677
3845	0.59464806	0.05756466896
3846	0.5945943527	0.05756389534
3847	0.5946704381	0.05756239182
3848	0.5945988283	0.05755951151
3849	0.5946301576	0.05755743105
3850	0.5946301576	0.05755620288
3851	0.59464806	0.05755481736
3852	0.5946614869	0.05755198951
3853	0.5946883406	0.05755096676
3854	0.5947465236	0.05754802964
3855	0.594742048	0.05754670531
3856	0.5947599504	0.05754565634
3857	0.5948047066	0.05754181011
3858	0.5947912797	0.05753968594
3859	0.5948002309	0.05753665703
3860	0.5948047066	0.05753564303
3861	0.5948091822	0.05753476888
3862	0.5948136578	0.05753031949
3863	0.5947912797	0.05752925304
3864	0.5948897432	0.05752584388
3865	0.5949165969	0.05752311655
3866	0.5949076457	0.05752089185
3867	0.594938975	0.05751791977
3868	0.5948986945	0.05751659544
3869	0.5949076457	0.05751582182
3870	0.5948763164	0.05751341356
3871	0.5949076457	0.05751204989
3872	0.5949524018	0.05751085669
3873	0.5949747799	0.05750905595
3874	0.5949658287	0.05750820366
3875	0.5949837311	0.05750685748
3876	0.5949882068	0.0575046459
3877	0.5949613531	0.05750384606
3878	0.5949747799	0.05750247802
3879	0.5950374385	0.0575004369
3880	0.5951090484	0.05749786254
3881	0.5951448533	0.05749465007
3882	0.5951896094	0.05749359672
3883	0.5952343656	0.05749182658
3884	0.5952433168	0.05748931779
3885	0.5953283535	0.05748511316
3886	0.5953373047	0.05748443133
3887	0.5953149266	0.05748162096
3888	0.5952880729	0.05748118389
3889	0.5953059754	0.05747946182
3890	0.5952970242	0.05747852212
3891	0.5952746461	0.0574781375
3892	0.5953373047	0.05747573797
3893	0.5953820608	0.05747495561
3894	0.5954044389	0.05747299753
3895	0.5953820608	0.05747117931
3896	0.5954044389	0.05746977631
3897	0.5953865365	0.05746654198
3898	0.595426817	0.0574650472
3899	0.5954178658	0.05746376221
3900	0.595485	0.0574596581
3901	0.5954984268	0.05745596922
3902	0.5955208049	0.05745312825
3903	0.5954581463	0.05745143241
3904	0.5954312926	0.05745076369
3905	0.5954805244	0.05744913342
3906	0.5954894756	0.0574473152
3907	0.5954670975	0.05744596028
3908	0.595485	0.05744491567
3909	0.5955073781	0.05744340341
3910	0.5955163293	0.05744185617
3911	0.5955745123	0.05743862184
3912	0.5955924147	0.05743707461
3913	0.5956282196	0.05743614801
3914	0.5956103172	0.05743425986
3915	0.5956058416	0.05743351684
3916	0.5955789879	0.05743196087
3917	0.5955700367	0.05743061906
3918	0.5956192684	0.05742902375
3919	0.5956103172	0.05742539168
3920	0.5956058416	0.05742470548
3921	0.5956685002	0.05742010311
3922	0.5956640246	0.05741662402
3923	0.5957759149	0.05741275156
3924	0.5957580125	0.05741166763
3925	0.5957535369	0.05740878295
3926	0.5957535369	0.05740712645
3927	0.5957624881	0.05740306605
3928	0.5957445856	0.05740120413
3929	0.5957580125	0.05740039555
3930	0.5958117198	0.057399163
3931	0.5958117198	0.05739812277
3932	0.5958251467	0.05739667607
3933	0.5958251467	0.05739557465
3934	0.5958161955	0.05739217423
3935	0.5958206711	0.05739066633
3936	0.5958251467	0.05739003695
3937	0.5958206711	0.05738802642
3938	0.5958699028	0.0573852073
3939	0.595856476	0.05738425886
3940	0.5958967565	0.05738327108
3941	0.5959370371	0.05737885665
3942	0.5959773176	0.05737570536
3943	0.5960131225	0.0573728644
3944	0.5959773176	0.0573722525
3945	0.5959773176	0.05737080579
3946	0.59599522	0.05736673228
3947	0.5959594151	0.057364088
3948	0.5959459883	0.0573624009
3949	0.5959325614	0.0573614612
3950	0.5959415127	0.05736058705
3951	0.5959594151	0.05735959927
3952	0.5959862688	0.05735775046
3953	0.5959907444	0.05735571807
3954	0.5960444518	0.05735479148
3955	0.5960713055	0.05735403535
3956	0.596111586	0.05735203356
3957	0.5960847323	0.05735123372
3958	0.5961205373	0.05734747927
3959	0.5961205373	0.05734430176
3960	0.5961608178	0.05734302988
3961	0.5961518666	0.05734035063
3962	0.5961473909	0.05733792488
3963	0.5961563422	0.05733434527
3964	0.5961608178	0.05733294664
3965	0.5961742446	0.05733194574
3966	0.5961876715	0.05732802958
3967	0.596169769	0.05732620699
3968	0.5961518666	0.05732386866
3969	0.5961518666	0.05732328298
3970	0.5961250129	0.05732270604
3971	0.5961563422	0.05732143854
3972	0.5962100495	0.05731965965
3973	0.5962324276	0.0573171596
3974	0.5962055739	0.05731487809
3975	0.5962816594	0.05731309484
3976	0.5962950862	0.05731006156
3977	0.596344318	0.05730954581
3978	0.5963264155	0.0573086673
3979	0.5963174643	0.05730776256
3980	0.5963174643	0.05730487352
3981	0.5963264155	0.05730376773
3982	0.5963577448	0.05729927463
3983	0.5963890741	0.05729771428
3984	0.5964696352	0.05729539343
3985	0.5964427815	0.05729310755
3986	0.596518867	0.05729146416
3987	0.596424879	0.05728991692
3988	0.5964562083	0.05728834346
3989	0.5963801229	0.05728736442
3990	0.5964069766	0.05728682683
3991	0.596483062	0.05728367554
3992	0.5965054401	0.05728131098
3993	0.596483062	0.05727885901
3994	0.5965054401	0.05727840882
3995	0.5964964889	0.05727475927
3996	0.5964472571	0.05727360541
3997	0.5964159278	0.05727248213
3998	0.596483062	0.05727011757
3999	0.5965009645	0.0572663675
4000	0.596483062	0.05726509125
4001	0.5964964889	0.05726426518
4002	0.5965143913	0.05726358335
4003	0.5965725743	0.05726137614
4004	0.5965770499	0.05725813307
4005	0.5965680987	0.05725749057
4006	0.5966083792	0.0572568
4007	0.5966218061	0.05725330779
4008	0.5966799891	0.05725249921
4009	0.5966128549	0.05725081211
4010	0.5966307573	0.05724912502
4011	0.5966799891	0.05724835577
4012	0.5966799891	0.05724796241
4013	0.596715794	0.05724733739
4014	0.5967068428	0.05724532686
4015	0.5967247452	0.05724454451
4016	0.5967784526	0.05724112223
4017	0.5968097819	0.05723797095
4018	0.5967829282	0.0572372017
4019	0.5967605501	0.05723474973
4020	0.5968232087	0.05723326368
4021	0.5968634893	0.05722899786
4022	0.5968858674	0.0572261263
4023	0.5969395747	0.05722366996
4024	0.596912721	0.05722061483
4025	0.5969574772	0.05721916375
4026	0.5970022333	0.05721726249
4027	0.5969395747	0.0572163359
4028	0.5969530016	0.05721538308
4029	0.5969261479	0.05721439093
4030	0.5969619528	0.05721188213
4031	0.597029087	0.0572103655
4032	0.5970201358	0.05720870025
4033	0.5970201358	0.05720675528
4034	0.5970067089	0.05720610842
4035	0.597029087	0.05720360837
4036	0.5970335626	0.05720262058
4037	0.5970380382	0.05720143612
4038	0.5970604163	0.05720046145
4039	0.5970917456	0.05719870005
4040	0.5970962212	0.05719583723
4041	0.5970648919	0.05719261164
4042	0.5970738432	0.05718812291
4043	0.5970648919	0.0571860949
4044	0.5970559407	0.05718569717
4045	0.5971006969	0.05718470501
4046	0.5971051725	0.05718378279
4047	0.5971141237	0.0571816324
4048	0.5971365018	0.05717945141
4049	0.5971141237	0.05717848548
4050	0.5971946848	0.05717750644
4051	0.5972125872	0.05717588054
4052	0.5972304897	0.05717495394
4053	0.5972528678	0.05717075368
4054	0.5972528678	0.05716941624
4055	0.5972662946	0.05716881746
4056	0.5972752458	0.0571677816
4057	0.5972662946	0.05716606827
4058	0.5972976239	0.05716473084
4059	0.5973289532	0.0571636469
4060	0.5973468557	0.05716200788
4061	0.5973558069	0.05716133042
4062	0.597400563	0.05715952094
4063	0.5974229411	0.05715815728
4064	0.5973871362	0.05715546928
4065	0.5974184655	0.0571536161
4066	0.5974095143	0.05715260209
4067	0.5973916118	0.05715132147
4068	0.5974408436	0.0571496606
4069	0.5974184655	0.05714906618
4070	0.5974229411	0.05714645687
4071	0.5974139899	0.05714599794
4072	0.5973602825	0.05714253196
4073	0.5973558069	0.05714163159
4074	0.5973871362	0.05714062196
4075	0.5973826606	0.05713995761
4076	0.5974050386	0.05713809131
4077	0.5975035022	0.05713382112
4078	0.5974900753	0.05713214714
4079	0.5974945509	0.05713021965
4080	0.5974855997	0.05712907889
4081	0.5975348315	0.05712711207
4082	0.5975482583	0.05712640839
4083	0.5975885388	0.05712446342
4084	0.5976556731	0.05712259712
4085	0.5976601487	0.05712176231
4086	0.5977049048	0.05712073519
4087	0.5976825268	0.0571191224
4088	0.5977228073	0.05711740034
4089	0.5977093804	0.057116465
4090	0.5977049048	0.05711424905
4091	0.597691478	0.05711287664
4092	0.5977093804	0.0571091965
4093	0.5977228073	0.05710719471
4094	0.5976959536	0.05710634242
4095	0.5977004292	0.05710568244
4096	0.5977138561	0.05710503995
4097	0.5977675634	0.05710309498
4098	0.5978526001	0.05709992621
4099	0.5978526001	0.0570985538
4100	0.5978257464	0.05709663069
4101	0.597772039	0.05709439725
4102	0.5978033683	0.05709318219
4103	0.597772039	0.05708958509
4104	0.5978212708	0.05708807282
4105	0.5977988927	0.05708746529
4106	0.5977407097	0.05708632891
4107	0.5977899415	0.05708408673
4108	0.597807844	0.05707927457
4109	0.5978257464	0.05707821685
4110	0.597830222	0.05707476836
4111	0.5978436489	0.05707292829
4112	0.5978973563	0.05707108384
4113	0.5978928806	0.05706986004
4114	0.5978436489	0.05706877173
4115	0.5978436489	0.05706769654
4116	0.5978391733	0.05706674809
4117	0.5978526001	0.05706476816
4118	0.5979063075	0.05706208017
4119	0.5978481245	0.05706136337
4120	0.5978749782	0.05705929165
4121	0.5978749782	0.05705827327
4122	0.5978749782	0.05705483352
4123	0.5978928806	0.0570537321
4124	0.5979197343	0.05705277054
4125	0.5979152587	0.05705112278
4126	0.5979018319	0.05704994268
4127	0.597866027	0.05704803705
4128	0.5979018319	0.05704730277
4129	0.5979600149	0.05704574242
4130	0.5979644905	0.0570444924
4131	0.5979734417	0.05704374938
4132	0.5979689661	0.05704218466
4133	0.5980316247	0.05704001241
4134	0.5980092466	0.05703851763
4135	0.5980540028	0.05703759978
4136	0.5980181978	0.05703675623
4137	0.5980942833	0.05703577719
4138	0.5980719052	0.05703372295
4139	0.5980316247	0.05702990732
4140	0.5980271491	0.05702854802
4141	0.5980763808	0.05702745534
4142	0.5980674296	0.05702525687
4143	0.5980808565	0.05702263881
4144	0.5980987589	0.05702200506
4145	0.5981166614	0.05702143249
4146	0.5981345638	0.05701907231
4147	0.5981748444	0.05701743329
4148	0.5981077101	0.05701665967
4149	0.5981524663	0.05701625757
4150	0.5981256126	0.05701537905
4151	0.5982151249	0.05701330733
4152	0.598201698	0.05701133614
4153	0.598201698	0.05701022598
4154	0.5982285517	0.057009566
4155	0.5982867347	0.05700735004
4156	0.5983046372	0.05700533514
4157	0.5982419786	0.05700396711
4158	0.5982554054	0.05700236305
4159	0.5982733079	0.05700092946
4160	0.5982912103	0.05699938223
4161	0.5982464542	0.05699878781
4162	0.5982777835	0.05699814968
4163	0.5982643567	0.05699517322
4164	0.5982733079	0.05699447391
4165	0.5983135884	0.05699336375
4166	0.598295686	0.05699299224
4167	0.5983359665	0.0569917291
4168	0.5983941495	0.05699071946
4169	0.5984254788	0.05699016875
4170	0.5984254788	0.05698964427
4171	0.5983986251	0.05698839424
4172	0.5984031007	0.0569875201
4173	0.5983628202	0.05698596849
4174	0.5983851982	0.05698456986
4175	0.5983583446	0.05698342474
4176	0.5983941495	0.05698148851
4177	0.5984165275	0.05698054443
4178	0.5984433812	0.05697951731
4179	0.5984120519	0.05697761168
4180	0.5984433812	0.05697464396
4181	0.5984254788	0.05697382664
4182	0.5984210032	0.05697011153
4183	0.5984165275	0.05696930732
4184	0.5984433812	0.05696880906
4185	0.59843443	0.05696650132
4186	0.5984657593	0.05696480548
4187	0.5985149911	0.05696219616
4188	0.5985105155	0.05696020311
4189	0.5985328935	0.05695754135
4190	0.5985463204	0.05695715672
4191	0.5985552716	0.05695581491
4192	0.5985821253	0.05695342413
4193	0.5986045034	0.0569498314
4194	0.5985910765	0.05694772472
4195	0.5986224058	0.0569461294
4196	0.5986358327	0.05694552625
4197	0.5986313571	0.05694473515
4198	0.5986582107	0.05694345015
4199	0.5986716376	0.05694042999
4200	0.5987163937	0.05693754969
4201	0.5987432474	0.05693617291
4202	0.598747723	0.0569325627
4203	0.5987521986	0.05693224364
4204	0.598747723	0.05693183279
4205	0.5987835279	0.0569310548
4206	0.5987924792	0.056929831
4207	0.5987521986	0.05692902242
4208	0.598725345	0.05692746207
4209	0.5986805888	0.05692561326
4210	0.5987163937	0.05692481342
4211	0.5987387718	0.05691974775
4212	0.5987611499	0.05691781153
4213	0.5987611499	0.05691698109
4214	0.5987835279	0.05691583596
4215	0.5987835279	0.05691152643
4216	0.5987790523	0.05691016714
4217	0.598805906	0.05690828336
4218	0.5988282841	0.05690685414
4219	0.598864089	0.05690535935
4220	0.5988551378	0.05690189337
4221	0.5988596134	0.05689980417
4222	0.5988909427	0.05689786794
4223	0.5988864671	0.05689603661
4224	0.5988596134	0.05689501824
4225	0.5988461866	0.05689409164
4226	0.5988327597	0.05689354093
4227	0.5988327597	0.05689085731
4228	0.598864089	0.05689022793
4229	0.5988730402	0.05688966848
4230	0.5988327597	0.05688861951
4231	0.5988417109	0.05688740445
4232	0.598864089	0.05688652593
4233	0.5989177964	0.05688470771
4234	0.5989177964	0.05688389476
4235	0.5989894062	0.05688052057
4236	0.5990252111	0.0568782172
4237	0.5990699673	0.05687630719
4238	0.5990833941	0.05687524511
4239	0.5990789185	0.05687482552
4240	0.5990744429	0.05687319087
4241	0.5991012966	0.05687208945
4242	0.5991281503	0.05686822137
4243	0.5992042357	0.05686647308
4244	0.5991863333	0.0568658437
4245	0.5992713699	0.05686496081
4246	0.5992445163	0.056864008
4247	0.5992266138	0.05686042401
4248	0.5991997601	0.05685802885
4249	0.5992310894	0.0568562456
4250	0.5992624187	0.05685288452
4251	0.599177382	0.05685166509
4252	0.599213187	0.05685076472
4253	0.5992624187	0.05684970701
4254	0.5992534675	0.05684903392
4255	0.5992713699	0.05684829964
4256	0.5993161261	0.05684617984
4257	0.5993340285	0.05684421302
4258	0.5992847968	0.05684346562
4259	0.5992847968	0.05684276194
4260	0.5993340285	0.05684194461
4261	0.5993385042	0.05684054598
4262	0.5993116505	0.0568396631
4263	0.599351931	0.0568387977
4264	0.5992892724	0.05683731602
4265	0.5993116505	0.05683622334
4266	0.5993564066	0.05683335615
4267	0.5993653578	0.05683115768
4268	0.5993564066	0.0568305283
4269	0.5994235408	0.05682810692
4270	0.5994190652	0.05682692683
4271	0.5994503945	0.05682349145
4272	0.5994280165	0.05682189176
4273	0.5994817238	0.05681908576
4274	0.5995175287	0.05681670809
4275	0.5995220044	0.05681579024
4276	0.5995309556	0.05681457081
4277	0.5995085775	0.0568112141
4278	0.5995578093	0.05680691331
4279	0.5996338947	0.05680252948
4280	0.5996473216	0.05680208367
4281	0.5996876021	0.05679863955
4282	0.5996831265	0.05679796646
4283	0.5997144558	0.05679731085
4284	0.5996920777	0.05679582917
4285	0.5996741753	0.05679481954
4286	0.5996696996	0.05679402844
4287	0.5996876021	0.0567927959
4288	0.599665224	0.0567897058
4289	0.5996383703	0.05678870491
4290	0.5996338947	0.05678795751
4291	0.599642846	0.05678627042
4292	0.599642846	0.05678552739
4293	0.5996741753	0.05678350375
4294	0.5997099802	0.05678209638
4295	0.5996741753	0.0567817205
4296	0.5996876021	0.05677854736
4297	0.5996920777	0.05677782619
4298	0.5996920777	0.05677498085
4299	0.5997010289	0.05677267311
